vehicle_no,timestamp,camera_id
MHMG5986,2024-09-18 14:40:00,001
MHON6024,2024-09-18 14:40:00,002
MHAB1057,2024-09-18 15:00:00,001
MHIM8273,2024-09-18 15:00:00,001
MHKA9598,2024-09-18 15:00:00,001
MHPZ4025,2024-09-18 15:00:00,001
MHEM1602,2024-09-18 15:00:00,001
MHMM1961,2024-09-18 15:00:00,001
MHLY0168,2024-09-18 15:00:00,001
MHCM7611,2024-09-18 15:00:00,002
MHBR3450,2024-09-18 15:00:00,002
MHFC2188,2024-09-18 15:00:00,001
MHTZ3467,2024-09-18 15:00:00,002
MHIE0111,2024-09-18 15:00:00,001
MHNB6004,2024-09-18 15:00:00,002
MHUK6753,2024-09-18 15:00:00,002
MHEY4393,2024-09-18 15:00:00,001
MHFX2720,2024-09-18 15:00:00,001
MHWW8323,2024-09-18 15:00:00,001
MHYW4915,2024-09-18 15:00:00,001
MHNG9949,2024-09-18 15:00:00,002
MHXJ3772,2024-09-18 15:00:00,001
MHCE4166,2024-09-18 15:00:00,001
MHMX8314,2024-09-18 15:00:00,001
MHCU7189,2024-09-18 15:00:00,001
MHXX7205,2024-09-18 15:00:00,002
MHXA4823,2024-09-18 15:00:00,001
MHVL6115,2024-09-18 15:00:00,002
MHAG8799,2024-09-18 15:00:00,002
MHRK6597,2024-09-18 15:00:00,001
MHQB7103,2024-09-18 15:00:00,002
MHWH9948,2024-09-18 15:00:00,002
MHXY1374,2024-09-18 15:00:00,002
MHJO9984,2024-09-18 15:00:00,002
MHSJ5381,2024-09-18 15:00:00,002
MHYO4902,2024-09-18 15:00:00,002
MHNT8406,2024-09-18 15:00:00,002
MHRM0586,2024-09-18 15:00:00,001
MHHU7312,2024-09-18 15:00:00,002
MHSN0006,2024-09-18 15:00:00,002
MHQE4492,2024-09-18 15:00:00,002
MHCS1181,2024-09-18 15:00:00,001
MHHH3293,2024-09-18 15:00:00,001
MHSP6300,2024-09-18 15:00:00,002
MHXE4726,2024-09-18 15:00:00,002
MHIQ1663,2024-09-18 15:20:00,001
MHLM6841,2024-09-18 15:20:00,002
MHPY9134,2024-09-18 15:20:00,001
MHXD7123,2024-09-18 15:20:00,002
MHGA7232,2024-09-18 15:20:00,001
MHBN6791,2024-09-18 15:20:00,002
MHKU3884,2024-09-18 15:20:00,001
MHSZ7113,2024-09-18 15:20:00,001
MHMK9837,2024-09-18 15:20:00,002
MHEQ0370,2024-09-18 15:20:00,001
MHFM8322,2024-09-18 15:20:00,001
MHPQ6705,2024-09-18 15:20:00,002
MHAL9481,2024-09-18 15:20:00,002
MHMY2917,2024-09-18 15:20:00,002
MHOO0442,2024-09-18 15:20:00,002
MHDI9433,2024-09-18 15:20:00,002
MHYQ8749,2024-09-18 15:20:00,002
MHNQ3059,2024-09-18 15:20:00,002
MHIR4510,2024-09-18 15:20:00,002
MHUV2641,2024-09-18 15:20:00,002
MHBI9779,2024-09-18 15:20:00,001
MHKZ5137,2024-09-18 15:20:00,002
MHGJ3392,2024-09-18 15:20:00,002
MHEA5123,2024-09-18 15:20:00,002
MHGM9308,2024-09-18 15:20:00,002
MHPO5095,2024-09-18 15:20:00,002
MHEG6368,2024-09-18 15:20:00,002
MHGH4302,2024-09-18 15:20:00,002
MHQD8279,2024-09-18 15:20:00,002
MHGS7194,2024-09-18 15:20:00,002
MHVO1879,2024-09-18 15:20:00,002
MHUD3172,2024-09-18 15:20:00,002
MHTG1655,2024-09-18 15:20:00,001
MHPD0295,2024-09-18 15:20:00,001
MHGW3303,2024-09-18 15:20:00,002
MHOD0541,2024-09-18 15:20:00,002
MHRM3055,2024-09-18 15:20:00,001
MHAD6259,2024-09-18 15:20:00,001
MHXJ2421,2024-09-18 15:20:00,002
MHDI1439,2024-09-18 15:20:00,001
MHOQ2884,2024-09-18 15:20:00,001
MHBS9119,2024-09-18 15:20:00,001
MHYY0701,2024-09-18 15:20:00,002
MHAB1828,2024-09-18 15:20:00,002
MHKN0533,2024-09-18 15:20:00,002
MHLV3645,2024-09-18 15:20:00,002
MHAY7558,2024-09-18 15:20:00,002
MHSP2599,2024-09-18 15:20:00,001
MHXY2877,2024-09-18 15:20:00,001
MHHK3775,2024-09-18 15:20:00,001
MHFA5974,2024-09-18 15:20:00,001
MHYW4953,2024-09-18 15:20:00,001
MHIW9683,2024-09-18 15:40:00,002
MHVD3532,2024-09-18 15:40:00,001
MHMC7497,2024-09-18 15:40:00,002
MHKO3672,2024-09-18 15:40:00,002
MHAN3963,2024-09-18 15:40:00,001
MHYC6467,2024-09-18 15:40:00,001
MHPZ8667,2024-09-18 15:40:00,001
MHJI7572,2024-09-18 15:40:00,002
MHWF9944,2024-09-18 15:40:00,002
MHOC6498,2024-09-18 15:40:00,002
MHJS3588,2024-09-18 15:40:00,002
MHZT3928,2024-09-18 15:40:00,001
MHIQ5756,2024-09-18 15:40:00,002
MHDO1836,2024-09-18 15:40:00,001
MHRS0435,2024-09-18 15:40:00,001
MHEK5902,2024-09-18 15:40:00,002
MHIF6565,2024-09-18 15:40:00,001
MHWZ2287,2024-09-18 15:40:00,002
MHKZ9960,2024-09-18 15:40:00,002
MHUK3399,2024-09-18 15:40:00,002
MHOD4794,2024-09-18 15:40:00,002
MHUS3372,2024-09-18 15:40:00,002
MHCZ9338,2024-09-18 15:40:00,002
MHFC5406,2024-09-18 15:40:00,002
MHHN8141,2024-09-18 15:40:00,001
MHMF3496,2024-09-18 15:40:00,002
MHOB9701,2024-09-18 15:40:00,002
MHQF5415,2024-09-18 15:40:00,001
MHPL3016,2024-09-18 15:40:00,001
MHXF0924,2024-09-18 15:40:00,001
MHML1829,2024-09-18 15:40:00,002
MHLP7667,2024-09-18 15:40:00,002
MHAI3982,2024-09-18 15:40:00,002
MHOA1252,2024-09-18 15:40:00,002
MHLS3784,2024-09-18 15:40:00,001
MHXF7875,2024-09-18 15:40:00,001
MHDT9565,2024-09-18 15:40:00,002
MHUE2681,2024-09-18 15:40:00,001
MHGH8797,2024-09-18 15:40:00,002
MHER3947,2024-09-18 15:40:00,002
MHCF7430,2024-09-18 15:40:00,001
MHJJ0863,2024-09-18 15:40:00,002
MHKV0331,2024-09-18 15:40:00,001
MHOC3805,2024-09-18 15:40:00,001
MHWT8913,2024-09-18 15:40:00,001
MHRN1705,2024-09-18 15:40:00,002
MHRU3222,2024-09-18 15:40:00,002
MHYC6935,2024-09-18 16:00:00,002
MHNC1140,2024-09-18 16:00:00,001
MHOY5490,2024-09-18 16:00:00,002
MHTO9265,2024-09-18 16:00:00,002
MHQI9275,2024-09-18 16:00:00,002
MHCW1686,2024-09-18 16:00:00,002
MHBM4825,2024-09-18 16:00:00,002
MHSC7044,2024-09-18 16:00:00,001
MHKA6438,2024-09-18 16:00:00,002
MHKT0017,2024-09-18 16:00:00,002
MHBN6674,2024-09-18 16:00:00,002
MHXX0487,2024-09-18 16:00:00,001
MHDB4205,2024-09-18 16:00:00,002
MHOX2355,2024-09-18 16:00:00,002
MHYG3608,2024-09-18 16:00:00,002
MHCW4231,2024-09-18 16:00:00,002
MHID4525,2024-09-18 16:00:00,002
MHKT8643,2024-09-18 16:00:00,002
MHWS8387,2024-09-18 16:00:00,002
MHPH4784,2024-09-18 16:00:00,002
MHWD3622,2024-09-18 16:00:00,001
MHUF3361,2024-09-18 16:00:00,001
MHND8746,2024-09-18 16:00:00,001
MHGC0423,2024-09-18 16:00:00,001
MHQW3110,2024-09-18 16:00:00,001
MHNM6181,2024-09-18 16:00:00,001
MHJN2250,2024-09-18 16:00:00,001
MHGA1688,2024-09-18 16:00:00,001
MHRY4168,2024-09-18 16:00:00,001
MHNZ3173,2024-09-18 16:00:00,002
MHTM7806,2024-09-18 16:00:00,001
MHRU3140,2024-09-18 16:00:00,001
MHYT0694,2024-09-18 16:00:00,001
MHBS8471,2024-09-18 16:00:00,001
MHIB4611,2024-09-18 16:00:00,001
MHAT9126,2024-09-18 16:00:00,002
MHXM1509,2024-09-18 16:00:00,001
MHDF9275,2024-09-18 16:00:00,001
MHMO3351,2024-09-18 16:00:00,002
MHKY6576,2024-09-18 16:00:00,002
MHDW0446,2024-09-18 16:00:00,002
MHXC0670,2024-09-18 16:00:00,001
MHNO8432,2024-09-18 16:00:00,002
MHUN1652,2024-09-18 16:20:00,001
MHAR4045,2024-09-18 16:20:00,001
MHLW9544,2024-09-18 16:20:00,001
MHPZ9349,2024-09-18 16:20:00,002
MHCW1450,2024-09-18 16:20:00,002
MHSF7223,2024-09-18 16:20:00,002
MHMU3229,2024-09-18 16:20:00,002
MHVS1521,2024-09-18 16:20:00,002
MHFD4843,2024-09-18 16:20:00,001
MHPR9039,2024-09-18 16:20:00,001
MHRX2133,2024-09-18 16:20:00,001
MHPA7381,2024-09-18 16:20:00,001
MHCS4210,2024-09-18 16:20:00,001
MHFL9226,2024-09-18 16:20:00,001
MHOK9842,2024-09-18 16:20:00,001
MHVO7303,2024-09-18 16:20:00,002
MHKM8150,2024-09-18 16:20:00,002
MHTT0055,2024-09-18 16:20:00,002
MHVT1640,2024-09-18 16:20:00,002
MHGA3475,2024-09-18 16:20:00,002
MHAD2186,2024-09-18 16:20:00,001
MHMZ9990,2024-09-18 16:20:00,001
MHZE4858,2024-09-18 16:20:00,001
MHEC1422,2024-09-18 16:20:00,002
MHNS1540,2024-09-18 16:20:00,001
MHTW6197,2024-09-18 16:20:00,001
MHJB4818,2024-09-18 16:20:00,001
MHHM4057,2024-09-18 16:20:00,002
MHFR9557,2024-09-18 16:20:00,002
MHVI9548,2024-09-18 16:20:00,001
MHXY2195,2024-09-18 16:20:00,002
MHQG2225,2024-09-18 16:20:00,002
MHNV5561,2024-09-18 16:20:00,001
MHNT7412,2024-09-18 16:20:00,002
MHKL1507,2024-09-18 16:20:00,002
MHGS4859,2024-09-18 16:20:00,001
MHBQ0303,2024-09-18 16:20:00,002
MHCJ0443,2024-09-18 16:40:00,002
MHWU6326,2024-09-18 16:40:00,001
MHOI7232,2024-09-18 16:40:00,001
MHMX1497,2024-09-18 16:40:00,002
MHNB3862,2024-09-18 16:40:00,001
MHXD8126,2024-09-18 16:40:00,002
MHVE9839,2024-09-18 16:40:00,001
MHPY5166,2024-09-18 16:40:00,002
MHLR9403,2024-09-18 16:40:00,002
MHJM7135,2024-09-18 16:40:00,001
MHBE7289,2024-09-18 16:40:00,001
MHCN2930,2024-09-18 16:40:00,002
MHFV3523,2024-09-18 16:40:00,002
MHZU3762,2024-09-18 16:40:00,001
MHXU2662,2024-09-18 16:40:00,001
MHPB7717,2024-09-18 16:40:00,001
MHXG8353,2024-09-18 16:40:00,001
MHGC2943,2024-09-18 16:40:00,002
MHMD9696,2024-09-18 16:40:00,001
MHUZ1919,2024-09-18 16:40:00,002
MHDM7727,2024-09-18 16:40:00,002
MHNY1641,2024-09-18 16:40:00,001
MHFM7008,2024-09-18 16:40:00,001
MHTU1584,2024-09-18 16:40:00,001
MHHM4493,2024-09-18 16:40:00,002
MHHS9919,2024-09-18 16:40:00,001
MHKR4376,2024-09-18 16:40:00,001
MHVL0888,2024-09-18 16:40:00,001
MHQJ9245,2024-09-18 16:40:00,001
MHEO0272,2024-09-18 16:40:00,001
MHKN8855,2024-09-18 16:40:00,001
MHYS6997,2024-09-18 16:40:00,001
MHAY6565,2024-09-18 16:40:00,002
MHQQ6120,2024-09-18 16:40:00,002
MHKK4726,2024-09-18 16:40:00,002
MHZZ8456,2024-09-18 16:40:00,001
MHRK0539,2024-09-18 16:40:00,001
MHTZ4451,2024-09-18 16:40:00,002
MHVA2564,2024-09-18 16:40:00,002
MHZW3505,2024-09-18 16:40:00,001
MHXR2871,2024-09-18 16:40:00,002
MHPB8696,2024-09-18 16:40:00,001
MHRR2719,2024-09-18 16:40:00,002
MHIM6082,2024-09-18 16:40:00,002
MHDU4966,2024-09-18 16:40:00,002
MHDO9303,2024-09-18 16:40:00,001
MHWF8077,2024-09-18 16:40:00,001
MHAJ2264,2024-09-18 17:00:00,001
MHGX8018,2024-09-18 17:00:00,002
MHLX7497,2024-09-18 17:00:00,001
MHJH1505,2024-09-18 17:00:00,001
MHTE0911,2024-09-18 17:00:00,002
MHHU7832,2024-09-18 17:00:00,001
MHQP6885,2024-09-18 17:00:00,002
MHBY2492,2024-09-18 17:00:00,001
MHZM5525,2024-09-18 17:00:00,001
MHVI8262,2024-09-18 17:00:00,002
MHBO4116,2024-09-18 17:00:00,001
MHFQ2266,2024-09-18 17:00:00,002
MHIP9056,2024-09-18 17:00:00,001
MHGZ9897,2024-09-18 17:00:00,002
MHWC6163,2024-09-18 17:00:00,002
MHEU9607,2024-09-18 17:00:00,001
MHHY5166,2024-09-18 17:00:00,001
MHIA8955,2024-09-18 17:00:00,002
MHKB1097,2024-09-18 17:00:00,002
MHNM1390,2024-09-18 17:00:00,001
MHLE2200,2024-09-18 17:00:00,002
MHUB4476,2024-09-18 17:00:00,001
MHNB9522,2024-09-18 17:00:00,001
MHCD3230,2024-09-18 17:00:00,001
MHDD3427,2024-09-18 17:00:00,002
MHWK2394,2024-09-18 17:00:00,002
MHBA0923,2024-09-18 17:00:00,001
MHFW8712,2024-09-18 17:00:00,001
MHIC3952,2024-09-18 17:00:00,001
MHMS9241,2024-09-18 17:00:00,001
MHMD6236,2024-09-18 17:00:00,001
MHUV0844,2024-09-18 17:00:00,001
MHKG7855,2024-09-18 17:00:00,002
MHPZ1059,2024-09-18 17:00:00,002
MHOZ8784,2024-09-18 17:00:00,002
MHBN1690,2024-09-18 17:00:00,001
MHFB7657,2024-09-18 17:00:00,001
MHXL0602,2024-09-18 17:00:00,002
MHMQ7867,2024-09-18 17:00:00,001
MHKS5418,2024-09-18 17:00:00,002
MHNW7440,2024-09-18 17:00:00,002
MHMM1158,2024-09-18 17:00:00,001
MHEE2745,2024-09-18 17:00:00,002
MHBD7263,2024-09-18 17:00:00,001
MHUK0316,2024-09-18 17:00:00,002
MHYD4382,2024-09-18 17:00:00,002
MHCG1694,2024-09-18 17:00:00,001
MHZT6388,2024-09-18 17:00:00,002
MHUN3380,2024-09-18 17:00:00,001
MHWR1500,2024-09-18 17:00:00,002
MHYO1692,2024-09-18 17:00:00,001
MHWJ3473,2024-09-18 17:00:00,002
MHVH9834,2024-09-18 17:00:00,002
MHHI3034,2024-09-18 17:00:00,002
MHPA9866,2024-09-18 17:20:00,001
MHPG2771,2024-09-18 17:20:00,001
MHRC1248,2024-09-18 17:20:00,001
MHCL5511,2024-09-18 17:20:00,002
MHPA8369,2024-09-18 17:20:00,002
MHRS3930,2024-09-18 17:20:00,001
MHFD1637,2024-09-18 17:20:00,002
MHJM8683,2024-09-18 17:20:00,001
MHRV1756,2024-09-18 17:20:00,001
MHFF8944,2024-09-18 17:20:00,002
MHRE5407,2024-09-18 17:20:00,001
MHUO0013,2024-09-18 17:20:00,002
MHAP3078,2024-09-18 17:20:00,002
MHTR1307,2024-09-18 17:20:00,002
MHWZ3850,2024-09-18 17:20:00,001
MHNV2301,2024-09-18 17:20:00,002
MHKU7688,2024-09-18 17:20:00,002
MHAZ6784,2024-09-18 17:20:00,001
MHUX3742,2024-09-18 17:20:00,002
MHIX6049,2024-09-18 17:20:00,002
MHRT1782,2024-09-18 17:20:00,002
MHQB9549,2024-09-18 17:20:00,002
MHNO9904,2024-09-18 17:20:00,001
MHAD7591,2024-09-18 17:20:00,002
MHJG1850,2024-09-18 17:20:00,001
MHYV5285,2024-09-18 17:20:00,002
MHSM8907,2024-09-18 17:20:00,001
MHIR9537,2024-09-18 17:20:00,001
MHFX9669,2024-09-18 17:20:00,001
MHBA6740,2024-09-18 17:20:00,002
MHJQ4625,2024-09-18 17:20:00,001
MHQN8869,2024-09-18 17:20:00,002
MHFB3388,2024-09-18 17:20:00,001
MHDU7972,2024-09-18 17:20:00,001
MHYZ8796,2024-09-18 17:20:00,001
MHMX9164,2024-09-18 17:20:00,001
MHOM4155,2024-09-18 17:20:00,002
MHQS5887,2024-09-18 17:20:00,002
MHUO5859,2024-09-18 17:20:00,001
MHYW9827,2024-09-18 17:20:00,002
MHHH6466,2024-09-18 17:20:00,001
MHWN4511,2024-09-18 17:20:00,002
MHXZ5178,2024-09-18 17:20:00,001
MHTH2832,2024-09-18 17:20:00,002
MHWJ1712,2024-09-18 17:20:00,001
MHQU6813,2024-09-18 17:20:00,001
MHFZ4649,2024-09-18 17:20:00,002
MHEN0866,2024-09-18 17:40:00,002
MHCK8039,2024-09-18 17:40:00,002
MHFU6644,2024-09-18 17:40:00,002
MHOH3394,2024-09-18 17:40:00,001
MHAQ1515,2024-09-18 17:40:00,001
MHRS2468,2024-09-18 17:40:00,002
MHML3881,2024-09-18 17:40:00,002
MHZJ7336,2024-09-18 17:40:00,001
MHTD8308,2024-09-18 17:40:00,002
MHOS4393,2024-09-18 17:40:00,002
MHBJ7242,2024-09-18 17:40:00,001
MHZS8067,2024-09-18 17:40:00,001
MHMB8720,2024-09-18 17:40:00,002
MHNO5788,2024-09-18 17:40:00,001
MHUF3289,2024-09-18 17:40:00,002
MHGP6902,2024-09-18 17:40:00,001
MHNM6398,2024-09-18 17:40:00,001
MHJF5302,2024-09-18 17:40:00,001
MHDP5705,2024-09-18 17:40:00,001
MHJR9893,2024-09-18 17:40:00,001
MHQZ5912,2024-09-18 17:40:00,001
MHNV1818,2024-09-18 17:40:00,001
MHFP7587,2024-09-18 17:40:00,001
MHFM9394,2024-09-18 17:40:00,002
MHHS4610,2024-09-18 17:40:00,002
MHWM1251,2024-09-18 17:40:00,002
MHHH8065,2024-09-18 17:40:00,001
MHXF8707,2024-09-18 17:40:00,002
MHHG0660,2024-09-18 17:40:00,002
MHRU8690,2024-09-18 17:40:00,001
MHQO6705,2024-09-18 17:40:00,001
MHBI9449,2024-09-18 17:40:00,002
MHIW4119,2024-09-18 17:40:00,002
MHCS9600,2024-09-18 17:40:00,001
MHLK6632,2024-09-18 17:40:00,001
MHIM8988,2024-09-18 17:40:00,001
MHPC5828,2024-09-18 17:40:00,002
MHVS9662,2024-09-18 17:40:00,001
MHTA0681,2024-09-18 17:40:00,001
MHJW1915,2024-09-18 17:40:00,002
MHWI8273,2024-09-18 18:00:00,001
MHOA2568,2024-09-18 18:00:00,002
MHGW5680,2024-09-18 18:00:00,001
MHOM1652,2024-09-18 18:00:00,001
MHAD5587,2024-09-18 18:00:00,001
MHET7600,2024-09-18 18:00:00,001
MHQV1466,2024-09-18 18:00:00,001
MHZN5676,2024-09-18 18:00:00,001
MHDZ9685,2024-09-18 18:00:00,002
MHDL8016,2024-09-18 18:00:00,001
MHWT1281,2024-09-18 18:00:00,001
MHMG2595,2024-09-18 18:00:00,001
MHZE0654,2024-09-18 18:00:00,001
MHQQ4805,2024-09-18 18:00:00,002
MHVY6416,2024-09-18 18:00:00,002
MHGR2182,2024-09-18 18:00:00,002
MHSJ6847,2024-09-18 18:00:00,001
MHFD4639,2024-09-18 18:00:00,001
MHRJ3322,2024-09-18 18:00:00,002
MHQE3483,2024-09-18 18:00:00,001
MHNS6785,2024-09-18 18:00:00,001
MHZW2260,2024-09-18 18:00:00,001
MHRX6986,2024-09-18 18:00:00,002
MHJA4821,2024-09-18 18:00:00,001
MHJV1276,2024-09-18 18:00:00,001
MHGB8693,2024-09-18 18:00:00,001
MHPA8809,2024-09-18 18:00:00,002
MHMV9360,2024-09-18 18:00:00,001
MHHM9567,2024-09-18 18:00:00,002
MHWE5037,2024-09-18 18:00:00,001
MHFE4680,2024-09-18 18:00:00,001
MHVN3794,2024-09-18 18:00:00,002
MHTB9237,2024-09-18 18:00:00,001
MHJG9174,2024-09-18 18:00:00,001
MHPR1237,2024-09-18 18:00:00,001
MHYO9383,2024-09-18 18:00:00,002
MHFQ7513,2024-09-18 18:00:00,001
MHLP8035,2024-09-18 18:00:00,001
MHCS1684,2024-09-18 18:00:00,002
MHDV1779,2024-09-18 18:00:00,002
MHFE7595,2024-09-18 18:00:00,001
MHQD5777,2024-09-18 18:20:00,002
MHRH4932,2024-09-18 18:20:00,001
MHZM4727,2024-09-18 18:20:00,001
MHHN5467,2024-09-18 18:20:00,001
MHFC6511,2024-09-18 18:20:00,001
MHGM9704,2024-09-18 18:20:00,001
MHUP3038,2024-09-18 18:20:00,001
MHSW4959,2024-09-18 18:20:00,001
MHDQ4231,2024-09-18 18:20:00,001
MHKL0571,2024-09-18 18:20:00,002
MHMG3811,2024-09-18 18:20:00,002
MHCH1389,2024-09-18 18:20:00,002
MHYA7098,2024-09-18 18:20:00,001
MHGV9001,2024-09-18 18:20:00,002
MHWH3510,2024-09-18 18:20:00,002
MHTR9127,2024-09-18 18:20:00,001
MHBF3315,2024-09-18 18:20:00,002
MHIG3132,2024-09-18 18:20:00,002
MHPZ5799,2024-09-18 18:20:00,001
MHYY9870,2024-09-18 18:20:00,001
MHBH6881,2024-09-18 18:20:00,001
MHUG5172,2024-09-18 18:20:00,002
MHZX3515,2024-09-18 18:20:00,002
MHZZ0197,2024-09-18 18:40:00,002
MHQU4466,2024-09-18 18:40:00,001
MHAS2056,2024-09-18 18:40:00,002
MHPH6119,2024-09-18 18:40:00,002
MHFV3403,2024-09-18 18:40:00,001
MHKC2282,2024-09-18 18:40:00,002
MHRU7302,2024-09-18 18:40:00,002
MHPH8299,2024-09-18 18:40:00,001
MHUK1219,2024-09-18 18:40:00,002
MHQZ4858,2024-09-18 18:40:00,001
MHUV5670,2024-09-18 18:40:00,002
MHRH0969,2024-09-18 18:40:00,002
MHTU7404,2024-09-18 18:40:00,002
MHHZ1332,2024-09-18 18:40:00,001
MHQV6956,2024-09-18 18:40:00,002
MHWM2219,2024-09-18 18:40:00,002
MHHH3293,2024-09-18 18:40:00,002
MHAB1057,2024-09-18 18:40:00,002
MHHC7667,2024-09-18 18:40:00,001
MHLY0168,2024-09-18 18:40:00,002
MHJJ3059,2024-09-18 18:40:00,002
MHKU3313,2024-09-18 18:40:00,002
MHMZ2175,2024-09-18 18:40:00,002
MHKZ0362,2024-09-18 18:40:00,002
MHIM8273,2024-09-18 18:40:00,002
MHDX8295,2024-09-18 18:40:00,002
MHYN9481,2024-09-18 18:40:00,001
MHNE4769,2024-09-18 18:40:00,001
MHHF7555,2024-09-18 18:40:00,001
MHSD7805,2024-09-18 18:40:00,001
MHWK5900,2024-09-18 18:40:00,001
MHZB0057,2024-09-18 18:40:00,001
MHZD5780,2024-09-18 18:40:00,002
MHIV8545,2024-09-18 18:40:00,001
MHTQ1166,2024-09-18 18:40:00,002
MHKO2184,2024-09-18 19:00:00,002
MHPD0295,2024-09-18 19:00:00,002
MHPI2973,2024-09-18 19:00:00,001
MHZO6201,2024-09-18 19:00:00,002
MHEQ9377,2024-09-18 19:00:00,002
MHKG2385,2024-09-18 19:00:00,002
MHRN7021,2024-09-18 19:00:00,002
MHCT6462,2024-09-18 19:00:00,002
MHYR1968,2024-09-18 19:00:00,001
MHQP2400,2024-09-18 19:00:00,001
MHSN7728,2024-09-18 19:00:00,002
MHYU0153,2024-09-18 19:00:00,002
MHPS5286,2024-09-18 19:00:00,001
MHOT3651,2024-09-18 19:00:00,001
MHJK1172,2024-09-18 19:00:00,002
MHIF3712,2024-09-18 19:00:00,002
MHXH5894,2024-09-18 19:00:00,001
MHIM9934,2024-09-18 19:00:00,002
MHEY4393,2024-09-18 19:00:00,002
MHJR3162,2024-09-18 19:00:00,002
MHXS1478,2024-09-18 19:00:00,002
MHRT6604,2024-09-18 19:00:00,002
MHHD7647,2024-09-18 19:00:00,002
MHXY1587,2024-09-18 19:00:00,001
MHOU6625,2024-09-18 19:00:00,002
MHNH5204,2024-09-18 19:00:00,002
MHSD6201,2024-09-18 19:00:00,002
MHAH7251,2024-09-18 19:00:00,001
MHRT6258,2024-09-18 19:00:00,001
MHKP9541,2024-09-18 19:00:00,002
MHSB9911,2024-09-18 19:00:00,002
MHUS1849,2024-09-18 19:00:00,002
MHEM1602,2024-09-18 19:00:00,002
MHCG9367,2024-09-18 19:00:00,002
MHFU2953,2024-09-18 19:20:00,001
MHFL1865,2024-09-18 19:20:00,001
MHLF0942,2024-09-18 19:20:00,002
MHSF3907,2024-09-18 19:20:00,002
MHHO7809,2024-09-18 19:20:00,001
MHLQ9836,2024-09-18 19:20:00,002
MHRZ2461,2024-09-18 19:20:00,002
MHAI8863,2024-09-18 19:20:00,001
MHVO6715,2024-09-18 19:20:00,001
MHUV1848,2024-09-18 19:20:00,002
MHVB1019,2024-09-18 19:20:00,001
MHUF1912,2024-09-18 19:20:00,002
MHAD0393,2024-09-18 19:20:00,001
MHMM1961,2024-09-18 19:20:00,002
MHCW2490,2024-09-18 19:20:00,001
MHMN6182,2024-09-18 19:20:00,001
MHEZ9878,2024-09-18 19:20:00,002
MHFD1362,2024-09-18 19:20:00,002
MHSB1555,2024-09-18 19:20:00,002
MHWU9786,2024-09-18 19:20:00,002
MHRT5371,2024-09-18 19:20:00,002
MHNM3429,2024-09-18 19:20:00,002
MHKA9598,2024-09-18 19:20:00,002
MHFM8322,2024-09-18 19:20:00,002
MHOD6070,2024-09-18 19:20:00,001
MHDK6156,2024-09-18 19:20:00,002
MHYF8697,2024-09-18 19:20:00,002
MHOQ2884,2024-09-18 19:20:00,002
MHHL2064,2024-09-18 19:20:00,002
MHIY8268,2024-09-18 19:20:00,001
MHTG1655,2024-09-18 19:20:00,002
MHGE4236,2024-09-18 19:20:00,002
MHSL3761,2024-09-18 19:20:00,002
MHCC5581,2024-09-18 19:20:00,002
MHVU4586,2024-09-18 19:20:00,001
MHZV7631,2024-09-18 19:20:00,002
MHKU0717,2024-09-18 19:20:00,002
MHGQ1960,2024-09-18 19:20:00,002
MHMI8593,2024-09-18 19:40:00,002
MHTB5392,2024-09-18 19:40:00,002
MHFB8835,2024-09-18 19:40:00,002
MHYU0895,2024-09-18 19:40:00,001
MHUH7042,2024-09-18 19:40:00,002
MHXC0670,2024-09-18 19:40:00,002
MHDI1439,2024-09-18 19:40:00,002
MHRX3236,2024-09-18 19:40:00,002
MHZS4468,2024-09-18 19:40:00,002
MHFV2576,2024-09-18 19:40:00,002
MHVU0441,2024-09-18 19:40:00,002
MHYW4953,2024-09-18 19:40:00,002
MHPZ4025,2024-09-18 19:40:00,002
MHTS4127,2024-09-18 19:40:00,002
MHYC6467,2024-09-18 19:40:00,002
MHDS7001,2024-09-18 19:40:00,002
MHPZ8667,2024-09-18 19:40:00,002
MHQT7544,2024-09-18 19:40:00,002
MHJF4539,2024-09-18 19:40:00,002
MHUK4631,2024-09-18 19:40:00,001
MHGH5045,2024-09-18 19:40:00,002
MHCF8469,2024-09-18 19:40:00,001
MHKH0827,2024-09-18 19:40:00,002
MHKT5508,2024-09-18 19:40:00,001
MHDO1836,2024-09-18 19:40:00,002
MHSZ7113,2024-09-18 19:40:00,002
MHMG5986,2024-09-18 19:40:00,002
MHGW1176,2024-09-18 19:40:00,002
MHFC2188,2024-09-18 19:40:00,002
MHRM3055,2024-09-18 19:40:00,002
MHQP7084,2024-09-18 19:40:00,002
MHGW4295,2024-09-18 19:40:00,002
MHCU7189,2024-09-18 19:40:00,002
MHEA1265,2024-09-18 19:40:00,002
MHFV2763,2024-09-18 20:00:00,002
MHTW6197,2024-09-18 20:00:00,002
MHIM9912,2024-09-18 20:00:00,002
MHND3940,2024-09-18 20:00:00,002
MHGJ6819,2024-09-18 20:00:00,001
MHSE3495,2024-09-18 20:00:00,002
MHRM0586,2024-09-18 20:00:00,002
MHDW5989,2024-09-18 20:00:00,002
MHXA4823,2024-09-18 20:00:00,002
MHLR1551,2024-09-18 20:00:00,001
MHUE2681,2024-09-18 20:00:00,002
MHUN1652,2024-09-18 20:00:00,002
MHQU5220,2024-09-18 20:00:00,002
MHXF0924,2024-09-18 20:00:00,002
MHXX0487,2024-09-18 20:00:00,002
