vehicle_no,timestamp,camera_id
MHIE8741,2024-10-04 09:20:00,1
MHLU4080,2024-10-04 09:20:00,1
MHIE3376,2024-10-04 09:20:00,1
MHDI3660,2024-10-04 09:20:00,1
MHJU1189,2024-10-04 09:20:00,1
MHPO4393,2024-10-04 09:20:00,1
MHQY8885,2024-10-04 09:20:00,1
MHYE0911,2024-10-04 09:20:00,1
MHDM4306,2024-10-04 09:20:00,1
MHGR5260,2024-10-04 09:20:00,1
MHZQ0212,2024-10-04 09:20:00,1
MHJI9194,2024-10-04 09:40:00,1
MHGV9570,2024-10-04 09:40:00,1
MHOD2121,2024-10-04 09:40:00,1
MHMZ3524,2024-10-04 09:40:00,1
MHJH4582,2024-10-04 09:40:00,1
MHME0496,2024-10-04 09:40:00,1
MHVQ8241,2024-10-04 09:40:00,1
MHBV6852,2024-10-04 09:40:00,1
MHPP6741,2024-10-04 09:40:00,1
MHRP5110,2024-10-04 09:40:00,1
MHYN1799,2024-10-04 09:40:00,1
MHYG8986,2024-10-04 09:40:00,1
MHCN4142,2024-10-04 09:40:00,1
MHVX9093,2024-10-04 09:40:00,1
MHID8377,2024-10-04 09:40:00,1
MHRS7748,2024-10-04 09:40:00,1
MHOU0981,2024-10-04 09:40:00,1
MHDG2012,2024-10-04 09:40:00,1
MHJS6446,2024-10-04 09:40:00,1
MHPD6697,2024-10-04 09:40:00,1
MHJN0313,2024-10-04 09:40:00,1
MHXV9586,2024-10-04 09:40:00,1
MHXA3612,2024-10-04 09:40:00,1
MHKG1479,2024-10-04 09:40:00,1
MHCS5611,2024-10-04 09:40:00,1
MHPT1594,2024-10-04 09:40:00,1
MHNV9846,2024-10-04 09:40:00,1
MHLO7351,2024-10-04 10:00:00,1
MHIL5910,2024-10-04 10:00:00,1
MHZD7894,2024-10-04 10:00:00,1
MHRA7984,2024-10-04 10:00:00,1
MHMO0011,2024-10-04 10:00:00,1
MHSR7633,2024-10-04 10:00:00,1
MHIW8197,2024-10-04 10:00:00,1
MHDI5539,2024-10-04 10:00:00,1
MHRS8525,2024-10-04 10:00:00,1
MHQN3952,2024-10-04 10:00:00,1
MHLJ2856,2024-10-04 10:00:00,1
MHVL9924,2024-10-04 10:00:00,1
MHKH6940,2024-10-04 10:00:00,1
MHLI9764,2024-10-04 10:00:00,1
MHOF2827,2024-10-04 10:00:00,1
MHAC9824,2024-10-04 10:00:00,1
MHZQ7445,2024-10-04 10:00:00,1
MHBA8376,2024-10-04 10:00:00,1
MHVU2213,2024-10-04 10:00:00,1
MHJV7192,2024-10-04 10:20:00,2
MHRE6427,2024-10-04 10:20:00,1
MHVT9640,2024-10-04 10:20:00,1
MHDA3638,2024-10-04 10:20:00,1
MHNZ0281,2024-10-04 10:20:00,1
MHPF8339,2024-10-04 10:20:00,1
MHRI4793,2024-10-04 10:20:00,1
MHFX2135,2024-10-04 10:20:00,1
MHZL0747,2024-10-04 10:20:00,1
MHNG3044,2024-10-04 10:20:00,1
MHHM6195,2024-10-04 10:20:00,1
MHLM1277,2024-10-04 10:20:00,1
MHDH7045,2024-10-04 10:20:00,2
MHYO7769,2024-10-04 10:20:00,1
MHIY5291,2024-10-04 10:20:00,1
MHUV1225,2024-10-04 10:20:00,1
MHIB7613,2024-10-04 10:20:00,1
MHSW0989,2024-10-04 10:20:00,1
MHXI9287,2024-10-04 10:20:00,1
MHLW6344,2024-10-04 10:20:00,1
MHAX6200,2024-10-04 10:40:00,1
MHRO8004,2024-10-04 10:40:00,2
MHIA1814,2024-10-04 10:40:00,1
MHVY9122,2024-10-04 10:40:00,1
MHOK1903,2024-10-04 10:40:00,2
MHFL2552,2024-10-04 10:40:00,1
MHMW7416,2024-10-04 10:40:00,1
MHTR5945,2024-10-04 10:40:00,1
MHQY8639,2024-10-04 10:40:00,1
MHJQ5229,2024-10-04 10:40:00,1
MHIJ0617,2024-10-04 10:40:00,2
MHEX8050,2024-10-04 10:40:00,1
MHUA3233,2024-10-04 10:40:00,1
MHOL9266,2024-10-04 10:40:00,2
MHXX9807,2024-10-04 10:40:00,1
MHYK6259,2024-10-04 10:40:00,1
MHBK0839,2024-10-04 10:40:00,1
MHHQ8228,2024-10-04 10:40:00,1
MHXG2506,2024-10-04 10:40:00,2
MHMD7459,2024-10-04 10:40:00,1
MHUR8111,2024-10-04 10:40:00,2
MHET2272,2024-10-04 10:40:00,2
MHPG9532,2024-10-04 10:40:00,1
MHKI4561,2024-10-04 10:40:00,1
MHUJ0196,2024-10-04 10:40:00,1
MHZN8460,2024-10-04 10:40:00,1
MHNH1425,2024-10-04 10:40:00,1
MHGT5155,2024-10-04 10:40:00,2
MHZV2704,2024-10-04 10:40:00,1
MHSD7975,2024-10-04 10:40:00,1
MHNM1065,2024-10-04 10:40:00,1
MHSL0600,2024-10-04 10:40:00,2
MHQK7873,2024-10-04 10:40:00,1
MHVF2329,2024-10-04 10:40:00,1
MHGN2167,2024-10-04 10:40:00,1
MHNJ3616,2024-10-04 10:40:00,1
MHKJ8918,2024-10-04 10:40:00,1
MHEK8334,2024-10-04 10:40:00,1
MHBA7632,2024-10-04 11:00:00,1
MHRI8928,2024-10-04 11:00:00,2
MHAU1723,2024-10-04 11:00:00,1
MHOR5890,2024-10-04 11:00:00,1
MHOM5923,2024-10-04 11:00:00,1
MHDQ3260,2024-10-04 11:00:00,1
MHXO1926,2024-10-04 11:00:00,1
MHLV5767,2024-10-04 11:00:00,1
MHCK0096,2024-10-04 11:00:00,1
MHKZ2320,2024-10-04 11:00:00,2
MHWJ2223,2024-10-04 11:00:00,1
MHZQ5004,2024-10-04 11:00:00,1
MHBV0053,2024-10-04 11:00:00,1
MHFK8718,2024-10-04 11:00:00,1
MHUQ5677,2024-10-04 11:00:00,2
MHQP7180,2024-10-04 11:00:00,1
MHMT8231,2024-10-04 11:00:00,2
MHKV5838,2024-10-04 11:00:00,1
MHRJ8248,2024-10-04 11:00:00,1
MHCK3820,2024-10-04 11:00:00,2
MHPH7836,2024-10-04 11:00:00,1
MHML9255,2024-10-04 11:00:00,1
MHSP5130,2024-10-04 11:00:00,1
MHDZ4416,2024-10-04 11:00:00,2
MHTQ5786,2024-10-04 11:00:00,1
MHNC5068,2024-10-04 11:00:00,1
MHOQ6574,2024-10-04 11:00:00,1
MHDY6361,2024-10-04 11:00:00,1
MHME2442,2024-10-04 11:00:00,2
MHEJ0999,2024-10-04 11:00:00,1
MHEC5450,2024-10-04 11:00:00,2
MHFG9959,2024-10-04 11:00:00,1
MHNJ7955,2024-10-04 11:00:00,1
MHXU7561,2024-10-04 11:00:00,1
MHUD7582,2024-10-04 11:20:00,1
MHLL8110,2024-10-04 11:20:00,1
MHVQ5336,2024-10-04 11:20:00,1
MHZK3708,2024-10-04 11:20:00,1
MHTL1000,2024-10-04 11:20:00,2
MHGA1658,2024-10-04 11:20:00,2
MHSH6861,2024-10-04 11:20:00,1
MHZR7157,2024-10-04 11:20:00,1
MHJB6520,2024-10-04 11:20:00,2
MHXV6579,2024-10-04 11:20:00,1
MHCT5288,2024-10-04 11:20:00,2
MHMI4072,2024-10-04 11:20:00,2
MHHI8319,2024-10-04 11:20:00,1
MHAK0106,2024-10-04 11:20:00,1
MHJT5031,2024-10-04 11:20:00,1
MHIG7377,2024-10-04 11:20:00,2
MHOA0947,2024-10-04 11:20:00,1
MHEV1392,2024-10-04 11:20:00,1
MHHK2299,2024-10-04 11:20:00,2
MHYP1189,2024-10-04 11:20:00,1
MHYE8818,2024-10-04 11:20:00,1
MHJL9231,2024-10-04 11:20:00,1
MHFZ9407,2024-10-04 11:20:00,1
MHAA4440,2024-10-04 11:20:00,2
MHJJ3181,2024-10-04 11:20:00,1
MHBU1294,2024-10-04 11:20:00,1
MHPO6827,2024-10-04 11:20:00,2
MHRK1551,2024-10-04 11:20:00,2
MHAL3921,2024-10-04 11:20:00,2
MHSI8036,2024-10-04 11:20:00,2
MHFD7915,2024-10-04 11:20:00,1
MHCZ9020,2024-10-04 11:40:00,2
MHGO4029,2024-10-04 11:40:00,2
MHTU1987,2024-10-04 11:40:00,2
MHFH2008,2024-10-04 11:40:00,2
MHLX6911,2024-10-04 11:40:00,2
MHJK7829,2024-10-04 11:40:00,2
MHKB2129,2024-10-04 11:40:00,2
MHOE4366,2024-10-04 11:40:00,2
MHXD4446,2024-10-04 11:40:00,2
MHTY7572,2024-10-04 11:40:00,2
MHGI4730,2024-10-04 11:40:00,2
MHFN9017,2024-10-04 11:40:00,2
MHYG1315,2024-10-04 11:40:00,2
MHLY8056,2024-10-04 11:40:00,1
MHRB5235,2024-10-04 11:40:00,1
MHZZ6221,2024-10-04 11:40:00,2
MHCQ3312,2024-10-04 11:40:00,2
MHLE1245,2024-10-04 11:40:00,2
MHUN4910,2024-10-04 11:40:00,2
MHJA0344,2024-10-04 11:40:00,1
MHZV5332,2024-10-04 11:40:00,1
MHQA8802,2024-10-04 11:40:00,2
MHND1231,2024-10-04 11:40:00,1
MHLL5229,2024-10-04 11:40:00,1
MHZC1793,2024-10-04 11:40:00,1
MHSR3881,2024-10-04 11:40:00,1
MHVQ4115,2024-10-04 11:40:00,1
MHSZ7914,2024-10-04 11:40:00,1
MHOZ4006,2024-10-04 11:40:00,1
MHOP8138,2024-10-04 11:40:00,1
MHWY5467,2024-10-04 11:40:00,1
MHGY1095,2024-10-04 11:40:00,1
MHFA2763,2024-10-04 11:40:00,1
MHBQ8497,2024-10-04 11:40:00,1
MHNJ4127,2024-10-04 11:40:00,1
MHTQ6902,2024-10-04 11:40:00,1
MHBS4871,2024-10-04 11:40:00,1
MHTG7647,2024-10-04 11:40:00,2
MHNT4142,2024-10-04 12:00:00,2
MHRU3156,2024-10-04 12:00:00,2
MHRU7737,2024-10-04 12:00:00,2
MHJN1480,2024-10-04 12:00:00,1
MHFA1916,2024-10-04 12:00:00,1
MHYG2088,2024-10-04 12:00:00,1
MHDG1707,2024-10-04 12:00:00,1
MHQY9108,2024-10-04 12:00:00,2
MHEF0564,2024-10-04 12:00:00,2
MHCV4985,2024-10-04 12:00:00,1
MHSI6707,2024-10-04 12:00:00,2
MHFK0644,2024-10-04 12:00:00,2
MHEZ2293,2024-10-04 12:00:00,1
MHSV9084,2024-10-04 12:00:00,1
MHKV8174,2024-10-04 12:00:00,1
MHAF8717,2024-10-04 12:00:00,1
MHEE1195,2024-10-04 12:00:00,1
MHOJ7766,2024-10-04 12:00:00,2
MHVP0537,2024-10-04 12:00:00,1
MHPC1118,2024-10-04 12:00:00,1
MHSA7413,2024-10-04 12:00:00,1
MHPL3320,2024-10-04 12:00:00,2
MHAR8852,2024-10-04 12:00:00,1
MHQU7609,2024-10-04 12:00:00,1
MHGC2080,2024-10-04 12:00:00,1
MHSW6153,2024-10-04 12:00:00,2
MHTY8268,2024-10-04 12:00:00,1
MHLL5193,2024-10-04 12:00:00,1
MHLU4307,2024-10-04 12:00:00,1
MHLK3166,2024-10-04 12:00:00,1
MHEK9761,2024-10-04 12:00:00,2
MHUX8775,2024-10-04 12:00:00,2
MHDL4086,2024-10-04 12:00:00,1
MHEH5567,2024-10-04 12:00:00,2
MHCL1493,2024-10-04 12:00:00,2
MHUU4719,2024-10-04 12:00:00,2
MHMV4600,2024-10-04 12:20:00,1
MHQJ5666,2024-10-04 12:20:00,1
MHDU0343,2024-10-04 12:20:00,2
MHPJ2912,2024-10-04 12:20:00,2
MHHU4192,2024-10-04 12:20:00,2
MHCA7228,2024-10-04 12:20:00,2
MHAB7468,2024-10-04 12:20:00,1
MHIC8515,2024-10-04 12:20:00,1
MHKI1931,2024-10-04 12:20:00,2
MHTR2773,2024-10-04 12:20:00,1
MHVN8986,2024-10-04 12:20:00,2
MHKQ2133,2024-10-04 12:20:00,1
MHMR0600,2024-10-04 12:20:00,2
MHAT8485,2024-10-04 12:20:00,1
MHPU0928,2024-10-04 12:20:00,2
MHLE3880,2024-10-04 12:20:00,1
MHGZ7130,2024-10-04 12:20:00,1
MHPY0049,2024-10-04 12:20:00,1
MHFB1099,2024-10-04 12:20:00,1
MHPD6346,2024-10-04 12:20:00,1
MHPQ0651,2024-10-04 12:20:00,2
MHUM5068,2024-10-04 12:20:00,2
MHZL4741,2024-10-04 12:20:00,1
MHQP9508,2024-10-04 12:20:00,2
MHSG0414,2024-10-04 12:20:00,1
MHVL5278,2024-10-04 12:20:00,1
MHVA2776,2024-10-04 12:20:00,1
MHXR2407,2024-10-04 12:20:00,1
MHRM0715,2024-10-04 12:20:00,1
MHQR1385,2024-10-04 12:20:00,2
MHQN9279,2024-10-04 12:20:00,2
MHKE6232,2024-10-04 12:20:00,2
MHYO2809,2024-10-04 12:20:00,1
MHLN8489,2024-10-04 12:40:00,1
MHTQ5120,2024-10-04 12:40:00,2
MHJZ8876,2024-10-04 12:40:00,1
MHTG4246,2024-10-04 12:40:00,1
MHYN7456,2024-10-04 12:40:00,2
MHDY6175,2024-10-04 12:40:00,2
MHSV3481,2024-10-04 12:40:00,2
MHPB4418,2024-10-04 12:40:00,2
MHNH0733,2024-10-04 12:40:00,2
MHTH2744,2024-10-04 12:40:00,1
MHPS2487,2024-10-04 12:40:00,2
MHBN7073,2024-10-04 12:40:00,2
MHRI0331,2024-10-04 12:40:00,1
MHCI5841,2024-10-04 12:40:00,2
MHAP4128,2024-10-04 12:40:00,2
MHRU1444,2024-10-04 12:40:00,1
MHMB4285,2024-10-04 12:40:00,1
MHUT0140,2024-10-04 12:40:00,2
MHZI7210,2024-10-04 12:40:00,2
MHKC9071,2024-10-04 12:40:00,2
MHLN9091,2024-10-04 12:40:00,1
MHSM4423,2024-10-04 12:40:00,2
MHMM6576,2024-10-04 12:40:00,2
MHHC2440,2024-10-04 12:40:00,1
MHCW3163,2024-10-04 12:40:00,2
MHPU5280,2024-10-04 12:40:00,2
MHKZ4081,2024-10-04 12:40:00,1
MHKX2922,2024-10-04 12:40:00,1
MHCF7796,2024-10-04 12:40:00,2
MHFE6941,2024-10-04 12:40:00,2
MHPI3824,2024-10-04 12:40:00,1
MHDP0952,2024-10-04 12:40:00,1
MHNL7492,2024-10-04 12:40:00,1
MHND5791,2024-10-04 12:40:00,2
MHAM4313,2024-10-04 12:40:00,1
MHJJ9575,2024-10-04 12:40:00,1
MHQU8172,2024-10-04 12:40:00,1
MHSP2405,2024-10-04 12:40:00,1
MHCH0624,2024-10-04 12:40:00,1
MHYY4549,2024-10-04 12:40:00,2
MHFP9891,2024-10-04 12:40:00,1
MHQB8599,2024-10-04 13:00:00,1
MHGR1987,2024-10-04 13:00:00,1
MHLM6666,2024-10-04 13:00:00,2
MHSQ5778,2024-10-04 13:00:00,1
MHQO5780,2024-10-04 13:00:00,2
MHOB1671,2024-10-04 13:00:00,2
MHLV0895,2024-10-04 13:00:00,1
MHSI8275,2024-10-04 13:00:00,1
MHOX9382,2024-10-04 13:00:00,2
MHPQ0118,2024-10-04 13:00:00,1
MHEE6304,2024-10-04 13:00:00,1
MHBD8272,2024-10-04 13:00:00,1
MHFD8981,2024-10-04 13:00:00,2
MHEH3460,2024-10-04 13:00:00,1
MHZU7904,2024-10-04 13:00:00,2
MHZF9662,2024-10-04 13:00:00,2
MHBF9412,2024-10-04 13:00:00,2
MHKK5370,2024-10-04 13:00:00,1
MHMG4675,2024-10-04 13:00:00,2
MHGE6845,2024-10-04 13:00:00,1
MHIF2962,2024-10-04 13:00:00,1
MHPA0638,2024-10-04 13:00:00,2
MHIK6884,2024-10-04 13:00:00,2
MHGL6549,2024-10-04 13:00:00,2
MHBX2148,2024-10-04 13:00:00,2
MHRJ5825,2024-10-04 13:00:00,2
MHBL7191,2024-10-04 13:00:00,2
MHIR0081,2024-10-04 13:00:00,1
MHTB5278,2024-10-04 13:00:00,2
MHBE5875,2024-10-04 13:00:00,1
MHCD2565,2024-10-04 13:00:00,2
MHXN7272,2024-10-04 13:00:00,1
MHNT4568,2024-10-04 13:00:00,1
MHWS8499,2024-10-04 13:00:00,2
MHLN6712,2024-10-04 13:00:00,1
MHQH6158,2024-10-04 13:00:00,2
MHFV9852,2024-10-04 13:00:00,1
MHOQ0565,2024-10-04 13:00:00,2
MHQT2954,2024-10-04 13:00:00,2
MHTK1090,2024-10-04 13:00:00,2
MHUS1808,2024-10-04 13:00:00,2
MHGA1665,2024-10-04 13:20:00,2
MHJM0212,2024-10-04 13:20:00,1
MHVT7925,2024-10-04 13:20:00,2
MHEN5796,2024-10-04 13:20:00,2
MHCE7498,2024-10-04 13:20:00,2
MHKF1846,2024-10-04 13:20:00,2
MHHW5902,2024-10-04 13:20:00,2
MHPK4525,2024-10-04 13:20:00,1
MHAL3541,2024-10-04 13:20:00,2
MHOF4279,2024-10-04 13:20:00,1
MHWK3272,2024-10-04 13:20:00,2
MHEI5669,2024-10-04 13:20:00,2
MHUE9694,2024-10-04 13:20:00,1
MHKR0762,2024-10-04 13:20:00,1
MHMS6438,2024-10-04 13:20:00,2
MHSU2162,2024-10-04 13:20:00,1
MHTI3392,2024-10-04 13:20:00,2
MHBK1026,2024-10-04 13:20:00,2
MHWS0737,2024-10-04 13:20:00,1
MHPQ4241,2024-10-04 13:20:00,2
MHSK3205,2024-10-04 13:20:00,2
MHPU0214,2024-10-04 13:20:00,1
MHLN2779,2024-10-04 13:20:00,1
MHJR9300,2024-10-04 13:20:00,2
MHYV0098,2024-10-04 13:20:00,1
MHGF7383,2024-10-04 13:20:00,2
MHVL1974,2024-10-04 13:20:00,1
MHEI9109,2024-10-04 13:20:00,2
MHSG1023,2024-10-04 13:20:00,2
MHEX2528,2024-10-04 13:20:00,1
MHSTS668,2024-10-04 13:20:00,2
MHTX3830,2024-10-04 13:20:00,1
MHGW8526,2024-10-04 13:20:00,1
MHZB3178,2024-10-04 13:20:00,2
MHJD7343,2024-10-04 13:20:00,1
MHMK6247,2024-10-04 13:20:00,1
MHSX9637,2024-10-04 13:20:00,1
MHQH6453,2024-10-04 13:20:00,2
MHMK8987,2024-10-04 13:20:00,2
MHIT7901,2024-10-04 13:20:00,1
MHIH7017,2024-10-04 13:20:00,2
MHQP1458,2024-10-04 13:20:00,1
MHJQ8018,2024-10-04 13:20:00,2
MHYF9947,2024-10-04 13:20:00,2
MHNC9808,2024-10-04 13:20:00,2
MHNU7718,2024-10-04 13:40:00,2
MHXA7099,2024-10-04 13:40:00,2
MHMC0046,2024-10-04 13:40:00,1
MHNN7178,2024-10-04 13:40:00,2
MHTZ5213,2024-10-04 13:40:00,2
MHGX9589,2024-10-04 13:40:00,2
MHXR0066,2024-10-04 13:40:00,2
MHDJ8353,2024-10-04 13:40:00,1
MHCJ3808,2024-10-04 13:40:00,1
MHXQ6217,2024-10-04 13:40:00,2
MHJE2790,2024-10-04 13:40:00,2
MHRP2443,2024-10-04 13:40:00,2
MHSA6748,2024-10-04 13:40:00,1
MHZZ9812,2024-10-04 13:40:00,1
MHQS6440,2024-10-04 13:40:00,1
MHCR3404,2024-10-04 13:40:00,1
MHBZ2187,2024-10-04 13:40:00,1
MHFZ2191,2024-10-04 13:40:00,1
MHCO3971,2024-10-04 13:40:00,1
MHUG3120,2024-10-04 13:40:00,1
MHGI0577,2024-10-04 13:40:00,1
MHIB7186,2024-10-04 13:40:00,2
MHPM5460,2024-10-04 13:40:00,1
MHKN2141,2024-10-04 13:40:00,1
MHTJ7657,2024-10-04 13:40:00,1
MHZY8227,2024-10-04 13:40:00,2
MHXH2129,2024-10-04 13:40:00,1
MHUF9937,2024-10-04 13:40:00,1
MHBE7070,2024-10-04 13:40:00,1
MHKW9536,2024-10-04 13:40:00,1
MHCB0998,2024-10-04 13:40:00,2
MHDO4577,2024-10-04 13:40:00,1
MHRF6818,2024-10-04 13:40:00,2
MHNH0329,2024-10-04 13:40:00,1
MHRN8889,2024-10-04 13:40:00,1
MHPF2420,2024-10-04 13:40:00,1
MHEU7294,2024-10-04 14:00:00,2
MHSW7434,2024-10-04 14:00:00,1
MHHB5410,2024-10-04 14:00:00,1
MHZX1691,2024-10-04 14:00:00,1
MHFS9279,2024-10-04 14:00:00,1
MHUT6673,2024-10-04 14:00:00,1
MHHR9255,2024-10-04 14:00:00,1
MHXQ6703,2024-10-04 14:00:00,1
MHUM7412,2024-10-04 14:00:00,2
MHIC3300,2024-10-04 14:00:00,1
MHQX9095,2024-10-04 14:00:00,1
MHMB9315,2024-10-04 14:00:00,1
MHCI0071,2024-10-04 14:00:00,2
MHFU1003,2024-10-04 14:00:00,2
MHLH6418,2024-10-04 14:00:00,2
MHJL2787,2024-10-04 14:00:00,1
MHFC5854,2024-10-04 14:00:00,2
MHLW2015,2024-10-04 14:00:00,1
MHKF7293,2024-10-04 14:00:00,2
MHYG6J76,2024-10-04 14:00:00,2
MHGA1951,2024-10-04 14:00:00,1
MHYY7224,2024-10-04 14:00:00,2
MHAE3683,2024-10-04 14:00:00,1
MHHG8155,2024-10-04 14:00:00,1
MHYZ1852,2024-10-04 14:00:00,2
MHED7374,2024-10-04 14:00:00,2
MHFO9323,2024-10-04 14:00:00,1
MHDK7614,2024-10-04 14:00:00,1
MHNO4893,2024-10-04 14:00:00,1
MHFI7476,2024-10-04 14:00:00,1
MHZF3876,2024-10-04 14:00:00,1
MHLL7246,2024-10-04 14:00:00,1
MHLW5323,2024-10-04 14:00:00,1
MHDF8013,2024-10-04 14:00:00,1
MHDY7999,2024-10-04 14:00:00,1
MHXA5502,2024-10-04 14:00:00,2
MHPH4741,2024-10-04 14:00:00,1
MHYI8557,2024-10-04 14:00:00,2
MHFB4956,2024-10-04 14:00:00,1
MHJU2995,2024-10-04 14:00:00,1
MHFK8890,2024-10-04 14:00:00,1
MHSJ1547,2024-10-04 14:00:00,1
MHIL7726,2024-10-04 14:20:00,1
MHSL9210,2024-10-04 14:20:00,1
MHKJ1774,2024-10-04 14:20:00,1
MHBJ0351,2024-10-04 14:20:00,1
MHLW0195,2024-10-04 14:20:00,1
MHIF0895,2024-10-04 14:20:00,1
MHME8880,2024-10-04 14:20:00,1
MHIA1914,2024-10-04 14:20:00,2
MHCR4173,2024-10-04 14:20:00,1
MHCL2977,2024-10-04 14:20:00,1
MHIV0653,2024-10-04 14:20:00,1
MHJA6471,2024-10-04 14:20:00,2
MHMK2946,2024-10-04 14:20:00,2
MHRA1144,2024-10-04 14:20:00,2
MHGW1562,2024-10-04 14:20:00,2
MHUT7852,2024-10-04 14:20:00,1
MHYD0839,2024-10-04 14:20:00,2
MHLV5925,2024-10-04 14:20:00,1
MHJH3535,2024-10-04 14:20:00,2
MHTD2314,2024-10-04 14:20:00,1
MHXL8155,2024-10-04 14:20:00,1
MHHI8532,2024-10-04 14:20:00,1
MHGE6418,2024-10-04 14:20:00,1
MHWW6000,2024-10-04 14:20:00,1
MHSR3921,2024-10-04 14:20:00,1
MHVI2847,2024-10-04 14:20:00,1
MHRL8422,2024-10-04 14:20:00,1
MHNX5494,2024-10-04 14:20:00,2
MHVC7546,2024-10-04 14:20:00,1
MHBR3779,2024-10-04 14:20:00,1
MHUQ1825,2024-10-04 14:20:00,1
MHCY4538,2024-10-04 14:20:00,2
MHWW6548,2024-10-04 14:20:00,1
MHJL8582,2024-10-04 14:20:00,1
MHQW0630,2024-10-04 14:20:00,2
MHHV9616,2024-10-04 14:20:00,2
MHAA0887,2024-10-04 14:40:00,1
MHFY9619,2024-10-04 14:40:00,1
MHWA2900,2024-10-04 14:40:00,2
MHHR9641,2024-10-04 14:40:00,2
MHEQ4622,2024-10-04 14:40:00,1
MHUE5347,2024-10-04 14:40:00,1
MHAY9691,2024-10-04 14:40:00,1
MHXB8977,2024-10-04 14:40:00,2
MHSD2975,2024-10-04 14:40:00,1
MHXL0821,2024-10-04 14:40:00,1
MHFN8093,2024-10-04 14:40:00,1
MHIL8923,2024-10-04 14:40:00,1
MHVP2329,2024-10-04 14:40:00,2
MHNO4778,2024-10-04 14:40:00,1
MHMT4343,2024-10-04 14:40:00,1
MHLW9567,2024-10-04 14:40:00,2
MHOD2121,2024-10-04 14:40:00,2
MHDD1238,2024-10-04 14:40:00,1
MHBJ6321,2024-10-04 14:40:00,2
MHSR1167,2024-10-04 14:40:00,1
MHSY4667,2024-10-04 14:40:00,1
MHMN0292,2024-10-04 14:40:00,1
MHZC2321,2024-10-04 14:40:00,2
MHTC9520,2024-10-04 14:40:00,1
MHWQ2088,2024-10-04 14:40:00,1
MHPD3063,2024-10-04 14:40:00,2
MHQD2698,2024-10-04 14:40:00,2
MHLD8174,2024-10-04 14:40:00,1
MHUQ3019,2024-10-04 14:40:00,1
MHPS8912,2024-10-04 14:40:00,2
MHGZ7956,2024-10-04 14:40:00,1
MHDK5778,2024-10-04 14:40:00,1
MHLM0787,2024-10-04 14:40:00,2
MHWJ2775,2024-10-04 14:40:00,2
MHUK5739,2024-10-04 14:40:00,1
MHFN6005,2024-10-04 14:40:00,1
MHBA9448,2024-10-04 14:40:00,1
MHSM2596,2024-10-04 14:40:00,2
MHEA1004,2024-10-04 14:40:00,1
MHHM8877,2024-10-04 14:40:00,1
MHTL1255,2024-10-04 14:40:00,1
MHJZ0341,2024-10-04 14:40:00,1
MHGM1604,2024-10-04 14:40:00,2
MHXV8349,2024-10-04 14:40:00,1
MHCK0074,2024-10-04 15:00:00,2
MHLV9831,2024-10-04 15:00:00,1
MHIS5893,2024-10-04 15:00:00,1
MHSA3862,2024-10-04 15:00:00,1
MHDT0240,2024-10-04 15:00:00,1
MHTF6018,2024-10-04 15:00:00,1
MHIE8741,2024-10-04 15:00:00,2
MHHY7303,2024-10-04 15:00:00,1
MHTN4898,2024-10-04 15:00:00,1
MHKN2987,2024-10-04 15:00:00,1
MHPD2832,2024-10-04 15:00:00,2
MHIL1185,2024-10-04 15:00:00,1
MHUO5354,2024-10-04 15:00:00,1
MHYL3399,2024-10-04 15:00:00,2
MHHE9033,2024-10-04 15:00:00,1
MHOE1159,2024-10-04 15:00:00,2
MHNH8062,2024-10-04 15:00:00,2
MHPH2019,2024-10-04 15:00:00,2
MHRG7249,2024-10-04 15:00:00,2
MHGR5260,2024-10-04 15:00:00,2
MHFX7898,2024-10-04 15:00:00,1
MHIM8501,2024-10-04 15:00:00,1
MHVT2715,2024-10-04 15:00:00,1
MHID8377,2024-10-04 15:00:00,2
MHPW3912,2024-10-04 15:00:00,2
MHVU2213,2024-10-04 15:00:00,2
MHLW5203,2024-10-04 15:00:00,2
MHXN9737,2024-10-04 15:00:00,2
MHRE0738,2024-10-04 15:00:00,1
MHKV4998,2024-10-04 15:00:00,1
MHWM4494,2024-10-04 15:00:00,2
MHQR9281,2024-10-04 15:00:00,2
MHIY3350,2024-10-04 15:00:00,2
MHBV6852,2024-10-04 15:00:00,2
MHNN8136,2024-10-04 15:00:00,2
MHYL1188,2024-10-04 15:00:00,1
MHCA8491,2024-10-04 15:20:00,1
MHZQ0252,2024-10-04 15:20:00,2
MHXB3370,2024-10-04 15:20:00,1
MHFQ5457,2024-10-04 15:20:00,2
MHJH4582,2024-10-04 15:20:00,2
MHCB3450,2024-10-04 15:20:00,1
MHLO7351,2024-10-04 15:20:00,2
MHVK3058,2024-10-04 15:20:00,1
MHST8240,2024-10-04 15:20:00,1
MHDI3660,2024-10-04 15:20:00,2
MHHQ4065,2024-10-04 15:20:00,2
MHON6238,2024-10-04 15:20:00,1
MHVS1448,2024-10-04 15:20:00,1
MHMF8492,2024-10-04 15:20:00,2
MHNG3568,2024-10-04 15:20:00,1
MHMS3248,2024-10-04 15:20:00,1
MHPI6956,2024-10-04 15:20:00,2
MHPD6697,2024-10-04 15:20:00,2
MHWF7929,2024-10-04 15:20:00,2
MHPO4393,2024-10-04 15:20:00,2
MHQU1682,2024-10-04 15:20:00,2
MHBB1076,2024-10-04 15:20:00,1
MHOQ7626,2024-10-04 15:20:00,1
MHSN4670,2024-10-04 15:20:00,1
